Id,Price
7475,111021.69
6341,337430.72
14163,145529.06
2211,179775.64
10532,297861.38
14338,135641.22
831,190464.11
3382,159511.27
9209,338787.88
7188,235329.61
7197,197056.22
11270,178106.66
15918,96974.805
6937,433407.75
6178,180803.36
10668,128229.03
1413,284147.84
6884,324812.44
8266,209359.34
14019,194187.39
16764,138365.16
15306,167829.28
3740,200420.19
5298,184365.36
8319,177041.25
4229,176620.36
13429,200966.45
1753,369474.62
860,243110.25
14219,155340.11
12113,199971.03
11309,106720.7
9930,214683.3
10570,201081.03
2839,152639.1
6699,128891.02
16647,121087.77
5325,248420.83
13733,168458.62
7818,305366.97
12505,221694.97
9489,207607.3
10106,195359.69
7864,219946.72
5134,260434.88
11859,162236.56
7440,320469.75
1525,318065.94
7339,191003.38
8,338149.06
3248,113472.07
8995,235956.0
15178,69648.77
8594,168802.9
15770,225642.66
15859,365625.44
1735,298239.2
11410,487294.7
16397,166970.2
3572,131469.92
5501,114686.664
969,188996.98
6977,461751.94
1233,190306.88
4258,169497.5
90,360701.2
16650,184907.89
197,106434.68
12514,235493.98
4367,194247.81
3199,188157.25
5600,186951.25
11641,167942.61
14609,113518.67
12775,154925.55
14240,170220.7
7933,210919.72
6945,351244.84
14006,199346.7
6320,281213.8
12061,193925.67
16369,214792.1
16354,377888.75
3970,329282.78
1048,201960.05
3639,218742.36
14448,233619.86
2812,325891.06
3932,149720.52
14875,324472.25
8883,114750.35
7622,355581.2
7252,128859.266
9751,178279.6
2378,201338.2
6816,272996.94
15358,149397.31
7843,162900.8
10448,367171.34
7840,266237.44
8880,221268.6
12551,397095.78
15470,188399.95
16207,247738.52
12123,124948.33
15247,309757.8
7481,218765.4
16171,338365.28
7461,302540.38
902,132818.53
13094,153237.27
11584,233284.39
4462,203461.38
15576,139086.6
16606,265459.75
5427,320709.97
7725,148826.95
5409,180341.33
12579,131123.97
12013,236763.4
11321,196472.3
9932,150282.81
591,149181.31
10357,194414.98
3336,265432.38
13,196432.0
4809,219377.66
7555,196656.86
15172,326987.9
6989,178473.6
4707,192019.62
2046,267685.16
6495,111174.414
3873,179753.12
7061,202113.53
12112,216423.66
8917,279264.22
7735,156787.75
16442,219005.45
4244,169651.55
3747,203563.73
11086,167347.47
10080,206374.89
15057,328449.28
1331,198011.33
8891,146034.45
13411,213515.55
16730,224855.39
2267,187439.33
3022,186951.88
11190,217163.22
11857,185334.42
9318,174861.97
16512,214793.16
2053,195773.31
13707,140853.73
12143,152927.28
14080,162933.12
6130,170911.94
7936,85991.79
10101,163443.64
5663,198031.12
14811,128264.945
1366,191705.19
908,190921.61
2953,122523.25
14629,148118.84
15096,465497.7
2115,184301.12
11770,162688.84
12701,195067.34
14584,135830.98
1893,376678.38
9501,422809.6
2138,114266.91
9346,211932.7
15960,388237.1
8230,154118.58
13843,215078.19
13810,242080.97
15650,186800.16
9974,135074.4
12200,199046.92
538,189023.48
5334,222382.77
14823,122869.484
4817,162798.95
9041,234391.16
4359,281935.88
4852,263341.38
10141,138380.7
1503,220605.47
16256,384876.47
683,101766.234
14382,218154.64
7248,215818.36
1200,173883.86
3563,183666.53
3681,425734.78
3053,250962.62
4099,217811.14
807,108736.6
4658,298784.4
3535,172822.28
12548,144775.73
10488,201729.95
5851,163967.64
13736,226025.55
875,165886.97
14449,157603.31
3958,325656.06
10727,182799.16
11296,139333.52
13646,251368.53
9599,189800.31
7135,321331.6
5943,340695.66
2695,257662.77
6766,202327.6
5630,157765.92
13586,211092.02
3507,434348.62
10014,139680.25
459,224479.9
3582,247727.56
8560,299288.1
3372,185213.05
13109,282667.3
8160,222753.89
10706,247980.56
9104,323268.2
2870,205570.05
13712,157139.08
13924,128621.27
798,281213.06
9750,409501.56
16248,370978.38
3170,186776.89
12700,229235.92
10601,127386.31
514,231799.19
4010,315540.88
8124,151469.06
10800,166735.31
13628,209631.95
11637,142143.64
781,181536.33
16156,172629.72
12618,253359.92
9766,175630.75
15987,260178.25
11051,360812.56
7673,220354.53
1245,364068.62
2443,160518.77
7413,79858.25
310,137792.64
10921,206531.31
8709,88850.91
12404,338373.56
14986,216794.45
10714,296286.38
14286,215125.58
13828,347847.9
8926,467447.38
12233,167777.17
3913,191326.56
5221,183918.89
14965,92194.61
862,153290.42
13907,140097.72
5418,180320.45
2045,179760.55
13321,196910.39
2762,231483.69
13888,174904.33
14962,142250.23
13305,381641.78
8487,266161.06
7146,148032.28
1134,184652.5
15092,338917.44
13760,236152.56
11958,442988.38
3177,171947.08
11350,194620.86
1524,111367.29
5527,251590.19
2872,198807.17
8602,345759.12
3067,305021.6
10435,224647.47
11222,212599.38
8700,181091.6
10961,219339.52
14305,200723.2
8362,239008.3
4979,157644.16
7180,350012.03
5763,113990.87
2192,223569.44
13581,174144.47
10720,165242.27
1358,218663.25
13366,354859.53
13539,398415.66
12849,184440.17
6794,175090.1
525,413324.7
12223,369449.97
16271,125459.45
5818,125082.61
16588,293305.5
8981,133365.2
16476,126617.76
14663,166983.38
3,151509.75
6615,131479.1
12215,271158.78
304,249729.0
13634,252334.48
9208,178214.19
2175,166694.98
250,198211.53
6045,199579.23
10516,165533.61
1852,497149.1
1573,209001.77
15079,165721.31
5500,176236.08
15775,166253.69
3198,158474.55
6718,166270.45
4149,176454.16
9627,252616.0
7595,291236.88
4538,186216.83
3555,219895.64
10483,345041.16
8834,169813.22
16412,171745.94
6449,144976.78
2767,191997.17
11498,176155.62
16472,144050.0
178,279151.62
10948,209655.56
13313,327723.75
8065,153139.42
102,152726.44
14428,133626.4
11973,143366.66
6663,188820.17
15989,125959.53
10955,401404.6
11772,150143.52
11364,243448.0
7082,172365.89
7749,558571.8
6428,130718.71
6869,99000.26
295,165683.12
12266,285627.1
11129,187990.1
826,426065.0
3262,207159.5
15641,322434.34
1662,495465.75
10926,215162.39
10232,210096.66
6376,175668.3
7817,181586.23
354,205390.03
10076,194652.08
11379,334514.2
10184,132900.89
4696,392268.8
13562,514783.94
5436,178406.1
13196,113195.22
14939,396012.34
14004,210264.8
5916,186661.25
7229,195494.81
9143,154322.88
3440,210701.95
319,165543.27
11683,238438.8
12647,247830.1
12788,156089.83
13662,226262.23
423,254813.73
5222,215202.8
9242,201114.72
2641,199287.61
4855,153839.5
5360,183585.83
9799,170498.83
5526,248697.78
10309,145507.27
2144,378931.12
7191,192950.73
6732,161888.33
14789,153846.08
13525,157900.97
4066,290829.62
16422,201657.94
14890,217589.97
2922,257112.27
3601,127916.93
13416,113064.47
14363,182168.9
9496,339433.16
7115,327940.16
8615,159592.77
5218,80606.02
9493,203495.31
10623,169348.81
2272,112308.45
3352,353124.72
84,182006.86
8086,120206.2
2595,241575.45
3531,149409.36
7460,458506.47
9214,270004.84
2790,273117.25
10548,248735.1
9218,158183.31
7435,177560.42
15780,181029.94
7640,218783.77
6223,183473.42
3425,114011.79
10582,147395.88
702,264086.3
2111,178471.97
11730,186855.78
9865,240468.42
16478,333362.34
1885,215439.98
3956,451807.78
16735,115167.86
15264,190580.06
15971,170996.02
5584,174361.42
15242,186598.11
14358,181252.4
11300,208609.16
5446,175243.58
3934,175161.75
6610,169327.22
10164,333566.1
4646,200769.81
13304,205941.42
1985,204548.14
4746,141698.05
7963,194482.33
14083,294751.5
13140,304384.3
15023,254222.62
13093,259818.19
7160,192597.08
7407,203623.4
16056,181820.78
751,535372.9
6179,97000.234
9137,322440.0
10992,278214.38
5744,400221.6
10884,179269.23
12858,284791.22
13005,280759.78
16714,180182.0
1419,255084.16
6064,202738.95
3771,206887.17
5945,508993.62
8453,68525.6
3806,161685.31
16748,256095.3
11380,232509.08
3107,202614.02
12003,201960.05
14567,210546.02
1079,207486.27
11705,146234.11
7814,213685.16
10174,164538.36
5514,235623.23
5265,215506.1
10520,357865.22
13195,215139.58
14601,424793.97
6012,187310.86
13079,159979.25
9009,128914.72
3122,179014.53
5470,248031.03
4840,172091.53
6270,302615.78
9158,93815.14
10120,128455.24
10672,321271.06
4573,138229.1
12118,286830.16
7447,123344.75
2171,202475.73
6126,395926.4
2836,161509.12
1457,239355.58
11165,226008.95
5923,195290.73
1813,212100.42
3492,258123.66
1917,321263.78
965,397897.56
15795,153770.2
821,198997.75
4568,187909.77
9078,214922.14
11371,120072.27
5149,188789.45
281,200150.42
1918,257952.11
776,129455.94
210,204209.98
10782,170007.98
9653,188003.61
9372,160606.98
5868,174354.97
6176,112963.125
3969,114316.75
7427,151793.02
8544,529967.9
5219,212492.27
16488,133431.28
5855,222809.78
15920,121306.805
4393,372451.5
5770,173571.61
2900,147448.08
8622,87610.945
11610,264175.9
10969,117838.766
11029,92965.14
6193,318380.16
14087,508411.06
13623,161482.11
16689,177419.33
1027,195297.14
949,148643.19
672,108314.95
13832,156155.45
2471,216355.38
8728,287142.78
7742,229538.95
2698,237270.72
9084,161916.14
6075,243519.5
2874,170043.88
13119,136896.7
5010,211560.3
1284,163115.22
1151,158547.61
5110,274734.44
11386,137718.12
8019,220158.58
2859,122407.836
16110,162633.17
16027,288683.75
14902,176221.12
14301,219190.28
2451,222552.62
13596,127826.88
1464,131383.1
7927,399603.8
9638,269627.34
8009,241570.16
11903,144090.62
9243,114189.12
547,191435.4
5511,126752.64
11247,181406.66
15928,332780.75
3434,203919.86
7614,125410.71
1380,203712.72
2770,143742.58
111,175412.45
5994,129908.76
12341,203367.25
2787,258839.95
14410,277042.97
15983,130018.89
14876,201987.28
653,126279.86
2174,201747.2
2575,380473.8
7976,166845.5
5812,323466.84
13589,348622.25
9122,129368.695
8159,513236.94
8754,352065.16
9321,210176.83
13535,163235.81
2083,171788.98
2689,370681.84
2248,190960.7
11649,142318.84
11045,347179.97
1276,88761.0
5962,127894.92
13012,166106.03
4642,179524.38
179,169224.67
15347,413110.75
3339,165514.78
8166,193003.9
11617,148274.77
52,348396.0
4395,205632.58
2183,208307.31
16045,192802.45
15719,181253.67
9864,190532.3
1903,523547.1
13451,177238.55
3640,174032.53
16551,179083.88
2343,157466.98
10528,203730.72
134,230650.61
13966,286779.62
2366,150295.12
1198,224816.33
12627,111250.21
11623,209255.81
8267,128102.055
56,268579.7
2988,265442.72
8843,253834.47
3043,237468.03
16486,385621.1
1241,166069.39
11180,341476.1
1984,185905.36
7364,144730.83
10769,144201.4
16617,246186.11
9007,313750.84
12953,417343.88
11366,184539.33
16483,207479.62
2326,181171.33
14195,138303.23
3484,231443.45
15257,195354.69
11920,231952.28
1359,175217.08
10353,165550.78
15614,129733.84
15101,262009.52
12755,316302.25
6252,192419.84
7485,202583.86
12603,186130.69
5281,402448.66
10708,148843.02
12563,165655.19
4592,153189.72
3390,437364.62
1986,167513.77
5745,129950.16
14108,172525.67
9693,113502.45
669,129677.65
7320,275474.47
10258,145112.38
507,193942.33
10365,168039.47
9363,189597.8
8736,119336.8
15100,188534.38
13420,146922.44
13248,283510.28
1972,336954.3
9258,210993.61
16455,270233.28
6150,205962.2
6283,203071.98
14979,221399.31
13935,201822.02
4985,163561.89
5393,119947.56
1730,131758.1
14129,190349.25
6254,179004.62
4173,418923.8
4910,290434.1
1297,168424.4
3366,124636.875
6044,347453.06
6259,145868.73
3852,115600.375
8723,219312.8
16109,202950.78
3721,184381.44
13453,266325.84
11962,253163.38
12998,166892.72
6886,193684.45
8200,323922.12
51,248314.11
3930,276743.8
6310,213072.27
6112,203630.25
5135,136343.17
7522,334103.16
9825,236695.84
2411,254162.05
14940,477908.47
15970,156830.19
9894,268767.94
2564,187488.11
7095,209255.81
16754,219793.89
16195,142972.61
1770,230784.28
5363,343416.6
11360,260329.31
13034,291119.12
6542,158105.08
15870,261991.16
217,244063.05
6490,322917.9
6692,338262.0
2235,157913.3
16732,258905.0
11499,188199.78
12617,183511.95
9060,257165.11
12017,141437.1
16750,163722.17
12230,159805.34
2158,164282.89
15184,129305.89
2981,184508.97
10281,201676.05
16596,192579.69
6976,307383.44
14680,162021.2
10618,171551.39
271,256215.33
10817,195656.39
1823,415341.94
9549,137056.53
1201,177466.22
2112,227020.3
2951,184595.67
7183,191541.58
11404,133513.23
5473,313692.62
9232,246136.36
3033,368310.03
11002,165619.92
8299,238394.98
15417,197281.33
15612,249976.02
6168,179339.48
13751,220273.73
764,165567.83
12833,90717.0
2009,74015.266
1005,334530.06
10740,182634.34
15323,292971.84
9884,107585.664
6185,280160.7
2311,166793.56
7538,347978.03
6256,178639.83
619,190633.7
1968,217695.81
10168,108126.945
10762,217381.45
12392,159615.19
8877,264673.6
2441,215365.89
4974,186890.05
12450,200957.8
15837,203773.84
5260,282597.8
6591,167830.27
11688,275747.4
9940,181878.94
12070,181297.86
12876,131472.39
6858,212907.52
2385,225133.23
3596,202352.83
13540,131395.25
2077,146834.48
5654,356270.06
14029,209441.44
16140,112421.336
13303,502291.88
7289,151118.28
15226,161241.66
3330,181275.5
15642,245873.19
16217,364064.06
7330,206361.69
3894,144536.92
6719,184667.42
13013,171342.3
15835,216455.56
10873,372971.78
16379,280219.84
10771,250583.7
13943,161577.23
5139,261349.56
5309,193910.8
14227,345569.84
16292,195100.95
14968,204790.14
13277,212072.36
1731,90902.055
7286,142187.33
7455,174793.0
3250,185140.53
1659,206227.16
15806,283501.28
7491,235952.89
1990,218559.75
7769,280005.25
9694,215820.83
11961,199218.08
4669,215844.62
13826,313903.22
1691,204095.81
3986,128788.72
1407,172168.95
5517,181368.73
8432,169991.25
2214,199799.6
10449,179598.78
2941,204273.03
5944,189339.05
1555,250489.95
6105,168520.27
4453,243798.12
5892,241598.44
5000,263030.22
12995,181449.8
8905,198654.92
11440,148178.75
419,236112.95
4712,126561.16
2094,147861.55
4567,167016.64
10717,177287.77
1248,393730.66
12405,188497.44
8331,385316.25
3113,164480.22
6926,333801.75
6777,296702.72
4060,168278.55
11547,270206.4
15199,146546.36
9282,182112.8
16123,371322.56
14094,188086.72
8770,216284.34
1054,306456.25
11363,197799.19
8756,108126.945
4800,151389.02
7620,91530.34
9101,164451.77
13954,229384.22
13600,421184.9
2893,231890.08
763,226040.0
5347,182580.69
12096,101997.03
16333,188541.73
16432,325653.9
3513,110498.82
13494,224935.83
8690,201960.55
7266,172370.52
3472,181584.84
7021,202113.53
12952,193063.25
2774,184268.94
607,191286.0
6897,204151.11
8220,218628.88
8071,171935.7
7091,301806.66
1805,342102.94
3594,203408.61
13103,240449.36
2203,148577.36
12622,167691.9
13270,209329.88
9461,119858.26
7759,118521.83
4256,206786.52
9093,194002.84
6033,277237.94
7734,181918.8
12368,443480.84
11740,253996.08
9907,172697.38
12398,268373.03
6290,209836.36
2882,247090.4
5091,187097.23
7228,241493.95
5953,315421.72
5707,338219.25
10159,195290.62
7813,207033.1
6463,196320.61
7264,153165.34
5405,187858.94
7543,184011.05
13702,211345.48
5538,206458.33
6762,125098.65
9416,184262.67
10415,327383.56
2139,283576.0
13151,150299.22
10301,203185.2
13273,198393.78
7609,109438.586
4884,165023.47
3438,247207.58
2215,184992.78
1723,103627.664
2340,229524.81
3950,328277.84
7312,180606.22
3602,296657.4
12053,145762.22
16240,176267.78
8301,202113.53
14068,218703.11
6216,374440.7
12910,224485.14
7656,412065.2
7854,205290.83
14636,175170.03
12267,296553.78
11334,400152.22
9326,315098.72
5935,179445.52
16132,153417.69
8318,131880.62
5009,182816.55
3883,164546.14
7565,158542.58
7960,129836.34
16736,193599.98
15284,175230.48
4301,262253.56
4273,483411.47
8436,159219.45
2113,360969.78
8469,269304.88
648,212599.38
7526,202920.98
9656,196680.16
516,152183.88
6849,441463.5
7013,217358.98
13741,407357.28
13281,196220.69
12374,293436.94
11855,464068.84
2759,121371.28
6759,111511.69
1667,158586.64
5138,320861.38
2452,179609.38
13027,115418.47
2493,132648.22
9899,138864.89
8151,180891.42
5349,145264.4
3926,271968.7
6394,293580.94
11720,191545.14
578,214979.02
4001,178572.73
13504,198249.1
14836,314393.7
1741,167107.19
1278,179586.77
11890,205761.53
1803,196482.27
11418,199581.2
13693,191729.53
7321,214636.84
12575,179013.56
6966,189673.22
16613,173409.84
3148,420375.9
8920,168910.12
13984,419420.7
802,260727.33
13893,186586.0
2495,164841.39
1695,159290.42
14995,322630.84
10890,224094.27
5282,287872.47
13487,207401.9
16615,320205.16
4545,392430.94
14032,142143.64
15707,234721.2
13931,196009.75
946,173113.28
11500,578124.56
10220,114487.96
2604,201077.55
10761,335675.25
10982,287510.2
11729,206076.0
8152,126440.086
5323,178647.27
9448,162200.86
14935,157995.98
385,324112.12
7039,303141.2
9366,182411.69
15823,260894.23
8993,188312.83
1282,169045.53
437,169877.92
11011,139634.31
10104,175955.42
16321,159837.5
11188,256906.64
14291,165648.47
7781,160307.52
1203,222971.48
3731,230516.19
9037,355909.97
12937,151002.06
5196,202113.53
1746,157326.03
6345,118306.92
7950,363206.53
11552,211557.34
11950,91708.58
4805,400976.2
9152,333981.9
555,259946.69
6765,120491.43
8515,339109.34
13915,195838.08
16036,165721.31
16625,218039.98
11870,311590.94
3304,156215.69
9636,289340.44
5232,429946.03
8878,215865.66
2756,222228.31
5140,157930.89
375,189346.28
7149,245069.44
16353,287327.22
15742,178100.47
5957,172709.5
12580,178425.72
10409,249088.27
13766,180963.67
7778,192301.38
9028,198911.62
14213,182081.23
12691,175386.53
1658,154968.6
15352,222821.0
10670,201148.88
14260,180387.08
8870,195972.4
12054,173135.1
9386,359155.3
14378,284046.34
